Year,Zone,latitude,longitude,yield,Predicted_Yield
2021,4,37.43616439825325,116.73980067133952,7114.195,6928.378
2021,4,37.59301327780821,116.72362751181866,7114.2344,6918.9385
2021,4,36.78803406013489,117.44102552570124,7114.291,7024.42
2021,4,35.43786285216201,114.17933133723824,7114.3374,6938.763
2021,4,34.98349829122009,114.4493655788328,7114.507,7002.2705
2021,4,34.622913084533195,112.75882672834936,7115.2397,6819.5747
2021,4,37.60513757357253,116.97372065350224,7115.2666,6845.9424
2021,4,37.816962710015424,116.82981208520437,7115.4565,6797.718
2021,4,35.63594058005714,115.20179429059128,7115.4614,6913.822
2021,4,37.447486055827945,116.68104755585937,7115.84,6883.8345
2021,4,34.019516448183005,115.18589313623468,7116.0522,6780.4526
2021,4,37.64259848152252,115.19182374063578,7116.293,6920.036
2021,4,37.05025149758279,117.33026145553366,7116.3926,6928.588
2021,4,37.24321017746854,116.53525278781584,7116.417,6939.3027
2021,4,32.53406057334964,114.63208170359886,7116.5005,6757.6304
2021,4,37.71293634153958,116.797742230428,7116.6245,6893.92
2021,4,35.20367532393609,114.17690558626516,7116.625,6985.5474
2021,4,37.537765015756015,116.97129490252917,7116.699,7007.731
2021,4,33.78882485518298,116.1299338793608,7116.8926,6764.051
2021,4,33.539275723827934,113.33581210916,7116.92,6870.0596
2021,4,37.413530001305965,116.7505783185857,7117.0293,6906.8633
2021,4,33.451418055771896,114.50622803546636,7117.207,6989.694
2021,4,37.18068466249712,116.5357923390433,7117.803,6872.888
2021,4,33.48079461351199,113.86671713968433,7118.0527,7018.2573
2021,4,37.50272985877909,117.36098466179187,7118.111,7030.1143
2021,4,35.51898281852631,118.66911100593182,7118.1577,6457.325
2021,4,36.017006437882515,116.33016535306471,7118.2827,6736.4644
2021,4,37.69245569040111,117.16074872898687,7118.418,6874.4194
2021,4,36.043689698586334,114.8589964380066,7118.4897,6611.9985
2021,4,35.76557110678186,115.31228635559462,7118.5317,6856.0664
2021,4,33.26277132660481,113.82979578296178,7118.5757,6823.3916
2021,4,37.59570657484449,117.15023862780396,7118.591,7060.926
2021,4,35.97496603315063,117.13406992738412,7118.9727,6539.822
2021,4,37.6108006319104,117.21518543464738,7119.331,7034.543
2021,4,34.33778924497376,114.86115464291647,7119.926,6873.0137
2021,4,33.493462919604845,114.51323328322134,7120.0566,6968.603
2021,4,37.43158490147137,116.5301337398065,7120.098,6936.0225
2021,4,35.13360500998225,114.0569825225338,7120.506,7029.639
2021,4,37.87085986444843,115.34758905863472,7120.589,7025.827
2021,4,34.6328836344887,110.3789197732053,7120.807,5972.792
2021,4,37.22757656917516,116.48189072550927,7121.4746,6907.728
2021,4,37.79567050248522,116.93760639407036,7121.5884,6901.7417
2021,4,34.14132571165998,114.64717576066474,7121.6562,6904.212
2021,4,33.84488021452585,114.30006595736134,7122.0225,7090.311
2021,4,35.054643248527825,112.95555780772634,7122.0557,7019.943
2021,4,37.054023897074,117.68141120439148,7122.465,7063.3535
2021,4,37.35208358878948,116.21401468882458,7122.5264,6842.308
2021,4,37.48602160713183,117.02546406212645,7122.6616,7046.5933
2021,4,35.29664758090044,114.23215384831738,7122.8647,6812.243
2021,4,35.884954619285764,116.2080885435245,7123.0044,6778.89
2021,4,35.42977850195212,114.41567707037404,7123.5654,6807.4624
2021,4,33.50666631782409,114.04889371322284,7123.6934,7058.554
2021,4,33.20941372339928,114.91693799709503,7123.8535,6825.389
2021,4,37.177719360296585,116.69398340801536,7123.965,6984.955
2021,4,37.506234712207096,117.01549351217092,7124.4805,7014.3467
2021,4,37.60271628170051,116.61313544681532,7124.5825,6892.9595
2021,4,37.469313355484566,117.03489506085444,7124.5947,7050.459
2021,4,37.32971673790539,116.64008625358235,7124.7134,6950.036
2021,4,37.34750409200759,116.74491971934886,7124.7324,7033.644
2021,4,33.77373525721812,116.19326203252184,7124.838,6449.506
2021,4,35.55994412080326,114.7231722199186,7124.962,6972.402
2021,4,36.18733072082098,114.35854706767728,7125.013,6948.0396
2021,4,34.41782564978205,114.62615109919771,7125.349,6746.094
2021,4,34.20573296727596,114.63477500063512,7125.4365,6898.978
2021,4,37.20628882074601,116.60019959465929,7125.522,6768.5635
2021,4,37.54881466816646,116.36142811055042,7125.552,6594.194
2021,4,37.62023163063844,116.91497199712308,7125.571,6934.0693
2021,4,35.62381628429282,114.47577683437238,7126.0376,7046.0254
2021,4,33.70986309372856,113.9281635522008,7126.173,7119.611
2021,4,36.11752795293035,114.65903251036588,7126.3677,6919.2354
2021,4,32.47854476523423,114.59516034687628,7126.402,6893.9243
2021,4,32.911621577747006,114.41109757359216,7126.4233,6603.76
2021,4,33.45222961216361,115.14493183395774,7126.4756,6812.1304
2021,4,35.61599948014612,114.31192270706244,7126.5005,6591.0454
2021,4,33.11886275830695,114.09066657189152,7126.5737,6949.963
2021,4,37.06642019800258,117.58439454277163,7126.6484,6969.7617
2021,4,37.48521450984115,117.02330585721654,7126.925,7064.203
2021,4,37.83636425869896,115.46751658146717,7126.9263,6947.9077
2021,4,35.02850399815252,114.19334629184924,7127.291,6998.268
2021,4,37.377148195810896,116.93275935122529,7127.379,7050.503
2021,4,34.85413976965963,112.91459204634832,7127.55,6867.9585
2021,4,35.90651437287918,116.26225324402073,7127.634,6911.266
2021,4,37.0103648386597,118.1371268729526,7127.7026,7191.9033
2021,4,34.26879803347484,114.40893936868228,7127.75,6630.187
2021,4,35.25380007887788,113.72361566867713,7127.7896,7019.747
2021,4,33.09002575179433,112.67636011346694,7127.878,6786.026
2021,4,37.22919522285756,116.6055906478329,7127.9883,6951.4214
2021,4,37.56067141786757,117.75525391783653,7128.0776,7094.699
2021,4,37.58384982514338,117.16209537750504,7128.0903,7033.4175
2021,4,33.52499322315376,113.4861908330864,7128.2354,6405.891
2021,4,37.45017935286423,117.04109321131877,7128.644,7059.3145
2021,4,33.711481747410964,114.52805533512296,7128.6465,6600.3267
2021,4,34.30571939019738,115.3785798109562,7128.6587,6856.5977
2021,4,34.88944247269976,114.95143360284452,7128.8516,6937.241
2021,4,33.40237240328505,113.58293994864304,7128.985,6842.3926
2021,4,37.53911166427416,117.00228565485058,7129.057,7041.407
2021,4,37.51405151635379,117.01926591166216,7129.186,7064.048
2021,4,37.79486340519456,114.84255573242254,7129.215,6953.5645
2021,4,37.47713015963126,116.67161655713129,7129.2417,6797.2915
2021,4,35.02284093981465,112.98789520856592,7129.3735,7015.8794
2021,4,37.82855191365333,115.4276299225441,7129.5356,6868.8525
2021,4,37.40274789495873,116.72605326279174,7129.8726,6921.462
2021,4,35.2039428699993,113.50047333376058,7129.898,7040.5806
2021,4,35.35054919443449,114.09417142531954,7129.9424,6993.4097
2021,4,33.43821465755264,114.17528693258278,7130.264,7029.957
2021,4,37.52833401702797,117.9678861515701,7130.4243,6790.5576
2021,4,37.5714535242148,117.3890101119128,7130.685,7009.893
2021,4,36.75084069824811,115.62705429895738,7130.709,6665.54
2021,4,36.781296358443136,115.6235539046304,7130.709,6624.764
2021,4,37.19901156782679,116.37678971367956,7130.838,6869.1826
2021,4,34.91881903043986,114.34129926480256,7130.941,6964.9766
2021,4,37.52240341262689,117.27582474987318,7131.4697,7033.666
2021,4,37.23323516841199,116.43203797573172,7131.4893,6904.873
2021,4,37.59220172141649,115.04898981569178,7131.637,7050.9785
2021,4,37.21491272218338,116.5527681367538,7131.736,6894.2056
2021,4,37.08312844964984,119.01837455504403,7132.0356,6741.79
2021,4,37.18822946147955,116.5519610394631,7132.1294,6936.868
2021,4,37.15211966114875,116.39834946727296,7132.61,6926.79
2021,4,37.54584936596592,116.68967145729673,7132.65,6893.184
2021,4,37.241323977722935,116.44146897445978,7132.72,6926.16
2021,4,35.14950616433883,113.83895923562662,7132.7256,7026.908
2021,4,37.24617102056804,116.43796412103178,7133.022,6938.4023
2021,4,37.23270007628557,116.38864646338064,7133.129,6911.231
2021,4,36.1126764509842,115.29503855271992,7133.133,6940.85
2021,4,36.00703588792702,119.1989369340012,7133.221,6246.3926
2021,4,37.15669915793064,116.3576557110592,7133.32,6912.292
2021,4,33.406951900066936,114.28470435423225,7133.4395,6937.829
2021,4,33.65704504175049,113.5236517410364,7133.8833,6937.585
2021,4,36.24446072351773,116.55196103946312,7133.971,6813.9
2021,4,37.49949701051534,116.66299265569393,7134.018,6885.504
2021,4,36.89879367120144,117.67952500464588,7134.3423,7040.4775
2021,4,36.10001260399241,114.49868323648391,7134.3564,6920.2803
2021,4,33.110510862033856,112.92752789850438,7134.596,6282.992
2021,4,37.24913632276857,116.72659281401924,7134.711,7027.3804
2021,4,37.54315606892963,117.90132069104428,7134.7466,7098.234
2021,4,37.52995267071038,117.78517002680412,7134.8936,7067.8667
2021,4,35.99221383602536,116.31858060852788,7134.959,6691.791
2021,4,35.59902368243566,114.7493114702939,7135.088,7011.0605
2021,4,37.404634094704335,116.58564954792188,7135.286,6935.8687
2021,4,37.0462070929273,117.82721043153596,7135.5674,6919.1567
2021,4,33.65030734005874,114.01467011263766,7135.7993,6784.4546
2021,4,33.22396822923773,112.96175595819064,7135.9326,6830.902
2021,4,36.07629910459019,119.5999438917376,7136.3364,6887.247
2021,4,33.64518829204938,114.3329429094284,7136.406,7059.071
2021,4,34.25720882983694,113.91900009953596,7136.4307,6667.2866
2021,4,37.49734326470652,116.8160646766566,7136.5254,6931.2104
2021,4,37.47928390544008,116.75596937175932,7136.5254,6903.981
2021,4,37.525908266054905,116.91146714369508,7136.722,6952.8013
2021,4,37.13406476098335,118.3446400586768,7137.378,6968.4814
2021,4,34.93660638454206,114.30087305465202,7137.568,6994.4795
2021,4,37.18769436935314,118.15922617777346,7137.6235,6796.75
2021,4,37.6250831325846,117.06399961343028,7137.7466,6982.622
2021,4,37.598132325817566,117.14215427759405,7137.8853,7053.6587
2021,4,37.35424179369935,116.72686481918348,7138.075,6982.5933
2021,4,36.03182848978416,115.0802525731775,7138.158,6956.4297
2021,4,33.388896999901526,114.4278058252394,7138.271,6981.981
2021,4,34.28577383118532,113.72927426791396,7138.3193,6899.9575
2021,4,35.935083833328605,119.2019022362018,7138.5005,6779.6333
2021,4,37.43023825295322,116.62283845070765,7138.564,6972.084
2021,4,37.74231289927969,115.28506800276438,7138.7544,6557.825
2021,4,37.163708864786656,116.51719788765044,7138.7607,6919.594
2021,4,33.52526076921696,113.38512976681112,7139.053,6990.8257
2021,4,35.42304080026036,113.73089292159636,7139.1177,7015.0977
2021,4,37.48413540738623,117.0497171127561,7139.3154,7076.541
2021,4,37.5436956201571,116.98934980269456,7139.426,7047.135
2021,4,37.45772415184666,116.69560206169776,7139.703,6919.574
2021,4,35.64321783297636,115.2335921402034,7139.7544,6849.797
2021,4,34.32808624108146,113.67726331322658,7139.7603,6745.6987
2021,4,37.29845398041968,116.59427344935924,7140.1597,6965.7227
2021,4,37.23404672480371,116.67377476204112,7140.5522,6945.5566
2021,4,32.84721432213103,112.78334732504226,7140.7944,6832.611
2021,4,34.738524197545885,114.59381369835816,7141.0835,7008.9473
2021,4,35.35297494540757,113.71822461550352,7141.272,7029.547
2021,4,35.5890486733791,114.80159443014556,7141.4727,7043.4614
2021,4,37.68194558921814,115.49554203158807,7141.627,6831.123
2021,4,36.837079712621744,116.98530985714017,7141.8013,6979.813
2021,4,37.73530765152472,116.79531647945493,7142.095,6884.2837
2021,4,36.03964529393086,114.5833035971752,7142.165,6931.8066
2021,4,33.9049799785242,113.1824725421341,7142.2646,6980.823
2021,4,37.51513061880873,116.9009570425121,7142.5527,7054.072
2021,4,33.72899709634889,114.03003171576675,7143.124,6659.7104
2021,4,37.40652029444994,116.80124262475496,7143.143,7027.6694
2021,4,35.39043139425651,114.96517655229124,7143.4253,6833.248
2021,4,37.58411737120659,117.41056986550625,7143.467,7013.137
2021,4,32.54807552796062,114.6407056050362,7143.479,6795.027
2021,4,33.50963162002462,113.46139823122924,7143.6177,6845.6045
2021,4,37.52321496901863,116.529594188579,7143.9033,6904.626
2021,4,37.34831118929827,116.58645664521256,7144.232,6937.446
2021,4,33.887460170485205,116.1358600246608,7144.2866,6691.9634
2021,4,37.35046939420812,116.4948265776653,7144.525,6917.9336
2021,4,33.49076516346751,114.76386597613237,7144.7207,7002.102
2021,4,37.0262659930163,117.53723509003038,7144.763,7019.8804
2021,4,37.66146493807966,115.2726717018358,7145.1025,6667.2817
2021,4,34.09901330176384,114.59812564907683,7145.4927,6862.875
2021,4,37.62750888355767,117.31301365265894,7145.722,6963.956
2021,4,37.0658806467751,114.6531019059648,7145.764,6798.7124
2021,4,35.89303896949566,116.32450675382788,7145.9883,6917.6074
2021,4,33.00837069330362,114.47227198094436,7146.6523,6932.85
2021,4,37.571721070278016,116.8729315923912,7146.914,6919.6006
2021,4,33.747324001678564,113.5023595335062,7147.128,7078.3267
2021,4,33.35278274046967,114.42510806910208,7147.162,7064.7207
2021,4,37.40409454347687,116.57675364132028,7147.174,6937.8525
2021,4,34.1089883108204,113.6570502081513,7147.3887,6905.838
2021,4,37.40113370037738,116.75354362078626,7147.4683,6972.5483
2021,4,32.53917962135899,114.56012518989937,7147.652,6802.5884
2021,4,34.18013326812812,113.5613801950496,7148.515,6874.1426
2021,4,37.6428704866868,116.91200669492254,7148.8237,6928.5586
2021,4,33.66270364098732,113.7481407244711,7149.097,6913.1865
2021,4,37.49734326470652,116.29405555273392,7149.3013,6688.919
2021,4,37.16478350814054,116.70773081656314,7149.357,6993.444
2021,4,37.2189526677378,116.55142148823562,7149.708,6946.08
2021,4,37.575225923706014,116.86808009044502,7149.752,6965.8564
2021,4,37.660653381687936,114.79674292819942,7149.7935,6907.3784
2021,4,37.25695312691526,114.84066953267693,7150.4375,6944.048
2021,4,32.95474108493382,112.675281011012,7150.518,6733.707
2021,4,33.36895589999052,114.46095478247072,7150.5405,6955.9473
2021,4,37.3674451919186,116.75381116684945,7150.6226,6992.546
2021,4,35.133337463919034,113.5950687035084,7150.7847,6953.5664
2021,4,37.38577209724826,116.83331247953134,7151.551,7056.215
2021,4,37.40544565109607,116.71985511232744,7151.6543,6910.8213
2021,4,37.707010196239565,116.88910029281098,7151.837,6928.5073
2021,4,37.421614351515856,116.69722071538014,7152.3726,6926.753
2021,4,37.56579492497798,117.4046437202062,7152.866,7082.306
2021,4,35.70708999646592,114.48197498483668,7152.8823,6981.332
2021,4,37.1831104134702,116.52150983836913,7152.9634,6943.124
2021,4,33.88746017048521,113.75245267518976,7153.102,7068.746
2021,4,35.1222878115086,114.07153256927118,7153.115,7057.6104
2021,4,37.34696454078012,116.72982566228296,7153.218,7005.6724
2021,4,37.573339723960416,117.3871239121672,7153.2324,6997.78
2021,4,36.05527444312319,116.92844740050658,7153.262,6805.1665
2021,4,36.99338904094924,117.43536692646444,7153.3535,6969.481
2021,4,35.57315197812357,115.22308203902044,7153.479,6788.1006
2021,4,37.42808004804336,116.7982773225544,7153.5693,6933.8687
2021,4,33.381352200919096,114.61348725220594,7153.995,6989.2554
2021,4,35.15705096332127,113.20645358759953,7154.0054,6961.725
2021,4,37.60433047628186,114.71724161551752,7154.4736,6936.484
2021,4,37.17421896596963,116.70368641190768,7154.6387,6992.259
2021,4,37.57819122590656,116.31965525188174,7154.8867,6572.718
2021,4,37.54234897163896,117.02061256018024,7154.954,7029.6465
2021,4,33.60556917918952,115.54054773852052,7155.3916,6893.8936
2021,4,35.11527810465258,113.6524707113694,7155.721,6927.94
2021,4,33.936777828136314,113.82036478423376,7155.7437,6960.091
2021,4,37.58492892759831,116.86349613456214,7156.078,6967.4097
2021,4,37.52725491457305,116.77941532509831,7156.4805,6912.749
2021,4,37.43347110121697,116.80312882450056,7156.644,7023.733
2021,4,37.41083224516863,116.77079142366097,7157.105,6995.3354
2021,4,33.622277430836775,114.51242618593064,7157.3354,6885.6606
2021,4,33.643030087139515,113.6009948488084,7157.5405,7054.5825
2021,4,37.18984811516196,116.67242365442192,7157.583,6941.306
2021,4,37.55204751643021,117.05241486889346,7157.6875,7055.145
2021,4,35.44056060829935,114.53749079295208,7158.0347,7032.557
2021,4,35.26996877929767,113.58697989419746,7158.901,7045.857
2021,4,37.56498336858625,116.6608389098851,7159.478,6908.243
2021,4,37.58061697687963,117.38982166830452,7159.6084,7052.976
2021,4,37.21625937070152,116.55869874115486,7159.8184,6943.9053
2021,4,37.05860339385589,117.28229044640068,7159.829,6990.2295
2021,4,37.48737271475103,116.69209720826971,7160.0356,6904.0156
2021,4,37.411643801560345,116.67377476204112,7160.1245,6988.5024
2021,4,37.195506714398775,118.05870466272562,7160.1895,7272.865
2021,4,37.21787802438392,116.55384723920872,7160.3213,6936.868
2021,4,37.58842932192528,117.01037000506052,7160.3936,7010.5996
2021,4,37.740966250761545,116.94811649525336,7160.7383,6986.9854
2021,4,33.23447833042069,114.58761554789383,7160.816,7033.5845
2021,4,37.32837008938725,116.7656723756516,7161.1963,6936.1772
2021,4,37.490605563014775,116.62121979702526,7161.2056,6902.0586
2021,4,34.25155023060012,114.0141305614102,7161.3027,7012.3584
2021,4,33.65569839323236,115.29773184975616,7161.358,6887.2812
2021,4,32.5429520208502,114.55392703943508,7161.378,6802.708
2021,4,35.448372953344986,114.8662736909258,7161.6304,7045.6895
2021,4,36.90283807585691,117.4779468824238,7161.9224,7066.912
2021,4,36.0800715040814,115.13280307909238,7161.9253,6953.3867
2021,4,37.65796008465165,117.30789460464958,7162.1416,7022.3564
2021,4,35.549434019620286,114.45987568001578,7162.369,6938.6465
2021,4,37.65715298736097,115.19721033470834,7162.452,6968.5566
2021,4,37.46985290671203,116.9106600464044,7162.5312,7047.458
2021,4,33.62416363058239,113.78991358313976,7163.1675,7164.2793
2021,4,35.551592224530154,115.17646213750665,7163.292,6858.458
2021,4,36.25658947838311,119.5013085764354,7163.563,6923.819
2021,4,35.89896957389675,116.19191538400368,7164.0933,6803.0938
2021,4,37.02680554424376,117.72884266229698,7164.346,7087.2544
