Year,Zone,yield_true,yield_pred,feature_group
2019,4,8195.122,6704.9653,full_all_ratio
2019,4,8201.609,6333.7754,full_all_ratio
2019,4,8205.449,6476.9346,full_all_ratio
2019,4,8207.074,6488.978,full_all_ratio
2019,4,8210.759,6584.5244,full_all_ratio
2019,4,8214.349,6429.889,full_all_ratio
2019,4,8218.778,6518.6626,full_all_ratio
2019,4,8221.02,6696.2515,full_all_ratio
2019,4,8221.766,6678.564,full_all_ratio
2019,4,8225.544,6745.105,full_all_ratio
2019,4,8225.99,6432.0464,full_all_ratio
2019,4,8228.889,6718.989,full_all_ratio
2019,4,8229.468,6685.979,full_all_ratio
2019,4,8230.309,6332.321,full_all_ratio
2019,4,8230.616,6335.343,full_all_ratio
2019,4,8230.86,6235.476,full_all_ratio
2019,4,8231.224,6514.9644,full_all_ratio
2019,4,8231.784,6304.6445,full_all_ratio
2019,4,8238.053,6079.32,full_all_ratio
2019,4,8238.249,6590.3433,full_all_ratio
2019,4,8240.733,6511.957,full_all_ratio
2019,4,8243.409,6716.9136,full_all_ratio
2019,4,8247.526,6540.1816,full_all_ratio
2019,4,8248.961,6692.9756,full_all_ratio
2019,4,8255.194,6459.9263,full_all_ratio
2019,4,8255.398,6489.883,full_all_ratio
2019,4,8256.622,6522.167,full_all_ratio
2019,4,8258.021,6601.149,full_all_ratio
2019,4,8260.111,6341.4116,full_all_ratio
2019,4,8260.146,6437.7026,full_all_ratio
2019,4,8260.335,6380.3423,full_all_ratio
2019,4,8263.408,6643.1836,full_all_ratio
2019,4,8265.108,6697.0654,full_all_ratio
2019,4,8272.715,6510.5557,full_all_ratio
2019,4,8274.483,6719.781,full_all_ratio
2019,4,8275.244,6672.6387,full_all_ratio
2019,4,8280.127,6629.2935,full_all_ratio
2019,4,8288.547,6495.595,full_all_ratio
2019,4,8289.007,6261.0435,full_all_ratio
2019,4,8291.67,6486.6855,full_all_ratio
2019,4,8292.412,6626.9326,full_all_ratio
2019,4,8293.025,6636.415,full_all_ratio
2019,4,8293.701,6438.814,full_all_ratio
2019,4,8299.28,6522.119,full_all_ratio
2019,4,8303.565,6565.7217,full_all_ratio
2019,4,8303.63,6645.6953,full_all_ratio
2019,4,8303.855,6681.9834,full_all_ratio
2019,4,8306.782,6671.609,full_all_ratio
2019,4,8306.974,6558.0874,full_all_ratio
2019,4,8309.425,6713.3364,full_all_ratio
2019,4,8309.876,6596.3096,full_all_ratio
2019,4,8310.648,6613.621,full_all_ratio
2019,4,8316.07,6420.3374,full_all_ratio
2019,4,8321.831,6409.0913,full_all_ratio
2019,4,8322.993,6711.9634,full_all_ratio
2019,4,8324.326,6686.9873,full_all_ratio
2019,4,8325.595,6115.268,full_all_ratio
2019,4,8329.077,6532.8804,full_all_ratio
2019,4,8332.998,6718.0605,full_all_ratio
2019,4,8334.824,6374.7417,full_all_ratio
2019,4,8341.749,6660.427,full_all_ratio
2019,4,8343.707,6559.9688,full_all_ratio
2019,4,8349.626,6458.5527,full_all_ratio
2019,4,8350.867,6512.2056,full_all_ratio
2019,4,8352.103,6624.1904,full_all_ratio
2019,4,8354.331,6489.2686,full_all_ratio
2019,4,8360.768,6561.7866,full_all_ratio
2019,4,8360.927,6428.616,full_all_ratio
2019,4,8361.679,6528.178,full_all_ratio
2019,4,8363.08,6521.6885,full_all_ratio
2019,4,8369.353,6495.613,full_all_ratio
2019,4,8369.462,6653.4033,full_all_ratio
2019,4,8377.105,6104.7197,full_all_ratio
2019,4,8391.066,6685.667,full_all_ratio
2019,4,8393.241,6562.284,full_all_ratio
2019,4,8393.568,6668.892,full_all_ratio
2019,4,8395.995,6103.2085,full_all_ratio
2019,4,8397.598,6390.779,full_all_ratio
2019,4,8399.766,6512.137,full_all_ratio
2019,4,8400.265,6536.858,full_all_ratio
2019,4,8404.424,6588.386,full_all_ratio
2019,4,8408.051,6548.9995,full_all_ratio
2019,4,8411.141,6502.3906,full_all_ratio
2019,4,8414.613,6510.444,full_all_ratio
2019,4,8415.826,6664.4863,full_all_ratio
2019,4,8418.1875,6559.043,full_all_ratio
2019,4,8418.92,6393.896,full_all_ratio
2019,4,8419.586,6407.842,full_all_ratio
2019,4,8420.726,6397.643,full_all_ratio
2019,4,8421.92,6504.4976,full_all_ratio
2019,4,8425.23,6699.2227,full_all_ratio
2019,4,8439.641,6591.049,full_all_ratio
2019,4,8442.408,6667.6865,full_all_ratio
2019,4,8444.115,6494.7075,full_all_ratio
2019,4,8445.596,6489.4517,full_all_ratio
2019,4,8458.456,6662.379,full_all_ratio
2019,4,8459.784,6688.694,full_all_ratio
2019,4,8461.19,6576.5312,full_all_ratio
2019,4,8474.651,5765.691,full_all_ratio
2019,4,8478.297,6428.048,full_all_ratio
2019,4,8480.161,6576.8154,full_all_ratio
2019,4,8481.854,6594.5537,full_all_ratio
2019,4,8485.488,6692.089,full_all_ratio
2019,4,8485.614,6365.4487,full_all_ratio
2019,4,8492.724,6696.093,full_all_ratio
2019,4,8493.158,6658.4805,full_all_ratio
2019,4,8493.596,6156.7344,full_all_ratio
2019,4,8494.567,6015.7188,full_all_ratio
2019,4,8497.823,6516.7285,full_all_ratio
2019,4,8506.761,6656.3906,full_all_ratio
2019,4,8507.825,6698.4834,full_all_ratio
2019,4,8508.313,6581.4023,full_all_ratio
2019,4,8508.672,6642.1636,full_all_ratio
2019,4,8511.929,6424.6235,full_all_ratio
2019,4,8515.873,6609.0635,full_all_ratio
2019,4,8518.059,6530.703,full_all_ratio
2019,4,8525.106,6525.716,full_all_ratio
2019,4,8525.276,6667.7554,full_all_ratio
2019,4,8527.312,6534.912,full_all_ratio
2019,4,8533.803,6539.491,full_all_ratio
2019,4,8533.8125,6684.781,full_all_ratio
2019,4,8534.541,6631.2217,full_all_ratio
2019,4,8539.348,6466.5566,full_all_ratio
2019,4,8552.503,6428.827,full_all_ratio
2019,4,8556.759,6608.2393,full_all_ratio
2019,4,8567.552,6524.444,full_all_ratio
2019,4,8570.632,6585.3896,full_all_ratio
2019,4,8573.495,6445.786,full_all_ratio
2019,4,8581.868,6549.5176,full_all_ratio
2019,4,8586.314,6582.4233,full_all_ratio
2019,4,8587.594,6565.8047,full_all_ratio
2019,4,8588.537,6705.817,full_all_ratio
2019,4,8595.052,6496.6387,full_all_ratio
2019,4,8606.349,6682.5566,full_all_ratio
2019,4,8610.357,6472.367,full_all_ratio
2019,4,8617.422,6416.2534,full_all_ratio
2019,4,8626.255,6069.9204,full_all_ratio
2019,4,8629.783,6535.455,full_all_ratio
2019,4,8632.186,6450.8853,full_all_ratio
2019,4,8640.42,6503.479,full_all_ratio
2019,4,8641.712,6512.7803,full_all_ratio
2019,4,8644.477,6408.8687,full_all_ratio
2019,4,8647.713,6468.1333,full_all_ratio
2019,4,8649.656,6705.817,full_all_ratio
2019,4,8661.112,6668.558,full_all_ratio
2019,4,8664.301,6710.0757,full_all_ratio
2019,4,8672.583,6712.8433,full_all_ratio
2019,4,8677.06,6048.6025,full_all_ratio
2019,4,8677.983,5805.295,full_all_ratio
2019,4,8686.741,6377.31,full_all_ratio
2019,4,8693.561,6519.566,full_all_ratio
2019,4,8711.849,6445.6724,full_all_ratio
2019,4,8740.014,6667.981,full_all_ratio
2019,4,8745.005,6485.156,full_all_ratio
2019,4,8756.543,6509.503,full_all_ratio
2019,4,8766.719,6478.148,full_all_ratio
2019,4,8781.373,6419.253,full_all_ratio
2019,4,8785.312,6541.8906,full_all_ratio
2019,4,8796.423,6580.257,full_all_ratio
2019,4,8814.133,6692.616,full_all_ratio
2019,4,8815.172,6706.1533,full_all_ratio
2019,4,8816.188,6692.616,full_all_ratio
2019,4,8822.963,6405.743,full_all_ratio
2019,4,8826.853,6638.463,full_all_ratio
2019,4,8828.876,6358.394,full_all_ratio
2019,4,8830.945,6559.8604,full_all_ratio
2019,4,8835.96,6726.824,full_all_ratio
2019,4,8841.724,6456.7393,full_all_ratio
2019,4,8848.396,6398.209,full_all_ratio
2019,4,8871.494,6662.972,full_all_ratio
2019,4,8901.403,6698.4834,full_all_ratio
2019,4,8924.465,6629.122,full_all_ratio
2019,4,8929.041,6658.4033,full_all_ratio
2019,4,8933.534,6563.5713,full_all_ratio
2019,4,8944.097,6567.3203,full_all_ratio
2019,4,8960.283,6716.7656,full_all_ratio
2019,4,8974.043,6548.1157,full_all_ratio
2019,4,8974.474,6671.9443,full_all_ratio
2019,4,8976.495,6677.7554,full_all_ratio
2019,4,8978.476,6497.01,full_all_ratio
2019,4,8986.198,6442.673,full_all_ratio
2019,4,8993.097,6657.4062,full_all_ratio
2019,4,9000.142,6647.753,full_all_ratio
2019,4,9019.798,6629.8125,full_all_ratio
2019,4,9022.16,6628.7114,full_all_ratio
2019,4,9037.356,6663.376,full_all_ratio
2019,4,9050.078,6712.8433,full_all_ratio
2019,4,9063.749,6698.691,full_all_ratio
2019,4,9107.299,6726.824,full_all_ratio
2019,4,9164.319,6629.581,full_all_ratio
2019,4,9181.466,6715.914,full_all_ratio
2019,4,9232.885,6486.9854,full_all_ratio
2019,4,9244.584,6133.2905,full_all_ratio
2019,4,9245.074,6556.9326,full_all_ratio
2019,4,9254.728,6629.365,full_all_ratio
2019,4,9256.771,6684.685,full_all_ratio
2019,4,9261.723,6582.704,full_all_ratio
2019,4,9262.634,6573.6245,full_all_ratio
2019,4,9351.653,6529.1743,full_all_ratio
2019,4,9374.971,6697.0654,full_all_ratio
2019,4,9405.564,6567.8984,full_all_ratio
2019,4,9506.379,5772.303,full_all_ratio
2019,4,9537.293,6414.1006,full_all_ratio
2019,4,9552.81,6708.495,full_all_ratio
2019,4,9574.479,6527.47,full_all_ratio
2019,4,9581.535,6661.1973,full_all_ratio
2019,4,9596.423,6670.066,full_all_ratio
2019,4,9638.192,6619.0225,full_all_ratio
2019,4,9733.985,6489.591,full_all_ratio
2019,4,9786.409,6658.121,full_all_ratio
2019,4,9840.213,6680.519,full_all_ratio
2019,4,9906.113,6705.817,full_all_ratio
2019,4,9915.5205,6692.616,full_all_ratio
2019,4,9957.262,6496.012,full_all_ratio
2019,5,2285.6445,5245.8145,full_all_ratio
2019,5,2320.5654,5322.273,full_all_ratio
2019,5,2331.9314,5652.879,full_all_ratio
2019,5,2433.071,5293.1753,full_all_ratio
2019,5,2453.4536,6018.6313,full_all_ratio
2019,5,2470.4895,5206.196,full_all_ratio
2019,5,2503.6567,5352.2744,full_all_ratio
2019,5,2542.6843,5637.525,full_all_ratio
2019,5,2560.9692,5446.5967,full_all_ratio
2019,5,2574.34,5599.5757,full_all_ratio
2019,5,2615.2383,5442.564,full_all_ratio
2019,5,2615.2383,5469.087,full_all_ratio
2019,5,2634.6602,5281.6255,full_all_ratio
2019,5,2637.5261,5475.3115,full_all_ratio
2019,5,2670.1162,5275.3335,full_all_ratio
2019,5,2692.711,5377.929,full_all_ratio
2019,5,2726.507,5348.6543,full_all_ratio
2019,5,2736.0352,5423.707,full_all_ratio
2019,5,2805.7815,5442.564,full_all_ratio
2019,5,2805.7815,5442.564,full_all_ratio
2019,5,2848.6345,5263.6787,full_all_ratio
2019,5,2886.9067,5338.958,full_all_ratio
2019,5,2888.407,5271.3936,full_all_ratio
2019,5,2900.6194,5296.0566,full_all_ratio
2019,5,2934.7896,5340.7104,full_all_ratio
2019,5,2959.8108,5754.427,full_all_ratio
2019,5,2983.7502,5105.4023,full_all_ratio
2019,5,3001.1294,5735.6333,full_all_ratio
2019,5,3013.0366,5337.108,full_all_ratio
2019,5,3038.304,5504.8135,full_all_ratio
2019,5,3045.5688,5264.953,full_all_ratio
2019,5,3051.2153,5108.2856,full_all_ratio
2019,5,3055.5474,5271.6504,full_all_ratio
2019,5,3057.6743,5256.004,full_all_ratio
2019,5,3065.3623,5216.6914,full_all_ratio
2019,5,3084.9402,5378.8135,full_all_ratio
2019,5,3090.461,5341.5234,full_all_ratio
2019,5,3103.6343,5311.5693,full_all_ratio
2019,5,3104.0784,5389.0938,full_all_ratio
2019,5,3117.8342,5279.0684,full_all_ratio
2019,5,3129.8884,6004.46,full_all_ratio
2019,5,3172.3154,5354.617,full_all_ratio
2019,5,3212.5815,5570.0044,full_all_ratio
2019,5,3214.6729,5337.108,full_all_ratio
2019,5,3216.7346,5388.7197,full_all_ratio
2019,5,3218.2393,5475.3115,full_all_ratio
2019,5,3247.6687,5411.9766,full_all_ratio
2019,5,3275.715,5338.958,full_all_ratio
2019,5,3295.7441,5294.578,full_all_ratio
2019,5,3297.4072,5297.9844,full_all_ratio
2019,5,3297.8435,5303.4507,full_all_ratio
2019,5,3316.0972,5355.448,full_all_ratio
2019,5,3324.3584,5365.8623,full_all_ratio
2019,5,3353.365,5981.7617,full_all_ratio
2019,5,3383.6516,5339.7754,full_all_ratio
2019,5,3393.9478,5276.618,full_all_ratio
2019,5,3397.3909,5739.0645,full_all_ratio
2019,5,3476.948,5405.327,full_all_ratio
2019,5,3476.948,5427.336,full_all_ratio
2019,5,3479.4106,6057.844,full_all_ratio
2019,5,3494.1543,5324.967,full_all_ratio
2019,5,3504.6702,5378.8135,full_all_ratio
2019,5,3521.385,5246.7407,full_all_ratio
2019,5,3526.5762,5172.4844,full_all_ratio
2019,5,3537.9587,5301.377,full_all_ratio
2019,5,3565.6177,5310.91,full_all_ratio
2019,5,3584.885,5570.961,full_all_ratio
2019,5,3591.7354,5245.0356,full_all_ratio
2019,5,3645.0264,5409.991,full_all_ratio
2019,5,3660.3528,5326.3,full_all_ratio
2019,5,3660.3528,5314.336,full_all_ratio
2019,5,3674.446,5403.2666,full_all_ratio
2019,5,3701.5767,5690.1104,full_all_ratio
2019,5,3711.289,5341.5225,full_all_ratio
2019,5,3734.5776,5334.5586,full_all_ratio
2019,5,3744.1912,5872.073,full_all_ratio
2019,5,3752.4954,5634.8955,full_all_ratio
2019,5,3773.6885,5792.5117,full_all_ratio
2019,5,3797.5881,5092.992,full_all_ratio
2019,5,3818.3093,5364.907,full_all_ratio
2019,5,3833.2466,5075.711,full_all_ratio
2019,5,3833.2466,5142.0283,full_all_ratio
2019,5,3837.1355,5385.0107,full_all_ratio
2019,5,3839.5884,5711.496,full_all_ratio
2019,5,3841.1145,5421.1885,full_all_ratio
2019,5,3871.4255,5781.3926,full_all_ratio
2019,5,3882.5159,5285.47,full_all_ratio
2019,5,3895.0845,5658.2773,full_all_ratio
2019,5,3897.2239,5260.751,full_all_ratio
2019,5,3903.5974,5438.4844,full_all_ratio
2019,5,3904.9163,5772.0723,full_all_ratio
2019,5,3908.8691,5217.738,full_all_ratio
2019,5,3938.4353,5426.092,full_all_ratio
2019,5,3941.4502,5486.4424,full_all_ratio
2019,5,3949.6555,5328.171,full_all_ratio
2019,5,3972.568,5885.2227,full_all_ratio
2019,5,3973.9788,5901.8535,full_all_ratio
2019,5,3973.9788,6037.7324,full_all_ratio
2019,5,3991.3606,5911.368,full_all_ratio
2019,5,3999.957,5885.2227,full_all_ratio
2019,5,4016.3884,5382.967,full_all_ratio
2019,5,4025.6096,5333.578,full_all_ratio
2019,5,4056.3428,5883.744,full_all_ratio
2019,5,4065.7683,5341.5234,full_all_ratio
2019,5,4066.4863,5774.116,full_all_ratio
2019,5,4082.9924,5504.396,full_all_ratio
2019,5,4083.2673,5767.5195,full_all_ratio
2019,5,4091.2131,5853.3164,full_all_ratio
2019,5,4113.917,5364.2656,full_all_ratio
2019,5,4153.3057,5818.751,full_all_ratio
2019,5,4162.7954,5253.2607,full_all_ratio
2019,5,4163.116,5026.0947,full_all_ratio
2019,5,4173.3486,5789.2734,full_all_ratio
2019,5,4173.3486,5846.9707,full_all_ratio
2019,5,4180.8687,5338.8457,full_all_ratio
2019,5,4181.3247,5934.997,full_all_ratio
2019,5,4183.8887,5877.547,full_all_ratio
2019,5,4187.4585,5884.698,full_all_ratio
2019,5,4187.4585,5885.0137,full_all_ratio
2019,5,4187.466,5360.6504,full_all_ratio
2019,5,4196.307,5887.8125,full_all_ratio
2019,5,4198.018,5189.9043,full_all_ratio
2019,5,4222.702,5338.502,full_all_ratio
2019,5,4232.3237,5639.426,full_all_ratio
2019,5,4234.8145,5433.9434,full_all_ratio
2019,5,4242.2773,5496.337,full_all_ratio
2019,5,4243.795,5235.3574,full_all_ratio
2019,5,4245.8955,5821.885,full_all_ratio
2019,5,4249.906,5284.0127,full_all_ratio
2019,5,4251.17,5275.1953,full_all_ratio
2019,5,4271.6675,5907.8096,full_all_ratio
2019,5,4280.166,5442.301,full_all_ratio
2019,5,4284.334,5819.7773,full_all_ratio
2019,5,4297.423,5901.8535,full_all_ratio
2019,5,4304.047,5821.885,full_all_ratio
2019,5,4318.4595,5375.455,full_all_ratio
2019,5,4319.003,5162.175,full_all_ratio
2019,5,4328.501,5877.547,full_all_ratio
2019,5,4330.82,5889.7783,full_all_ratio
2019,5,4343.228,5673.939,full_all_ratio
2019,5,4343.3604,5779.6494,full_all_ratio
2019,5,4343.3604,5796.948,full_all_ratio
2019,5,4343.3604,5796.948,full_all_ratio
2019,5,4343.3604,6027.1777,full_all_ratio
2019,5,4351.058,5448.413,full_all_ratio
2019,5,4357.651,5139.492,full_all_ratio
2019,5,4363.9414,5120.8965,full_all_ratio
2019,5,4370.0796,5367.497,full_all_ratio
2019,5,4370.0796,5139.5957,full_all_ratio
2019,5,4372.8174,5877.628,full_all_ratio
2019,5,4373.381,5802.621,full_all_ratio
2019,5,4376.0146,5813.58,full_all_ratio
2019,5,4403.201,5977.043,full_all_ratio
2019,5,4404.7354,5891.42,full_all_ratio
2019,5,4405.8677,5858.71,full_all_ratio
2019,5,4419.493,5819.7773,full_all_ratio
2019,5,4422.6343,5803.1455,full_all_ratio
2019,5,4437.961,5964.462,full_all_ratio
2019,5,4445.6055,5796.948,full_all_ratio
2019,5,4448.522,5306.1934,full_all_ratio
2019,5,4448.964,5778.3145,full_all_ratio
2019,5,4456.708,5862.744,full_all_ratio
2019,5,4458.9272,5839.3525,full_all_ratio
2019,5,4467.9443,5327.9346,full_all_ratio
2019,5,4468.3423,5836.1416,full_all_ratio
2019,5,4469.951,5800.05,full_all_ratio
2019,5,4470.689,5461.718,full_all_ratio
2019,5,4472.7236,5954.593,full_all_ratio
2019,5,4482.272,5831.092,full_all_ratio
2019,5,4491.266,5515.003,full_all_ratio
2019,5,4498.6943,5742.675,full_all_ratio
2019,5,4506.701,5877.628,full_all_ratio
2019,5,4533.9834,5803.1455,full_all_ratio
2019,5,4534.0347,5281.3926,full_all_ratio
2019,5,4534.313,5283.8584,full_all_ratio
2019,5,4549.742,5323.329,full_all_ratio
2019,5,4549.742,5323.88,full_all_ratio
2019,5,4549.742,5345.707,full_all_ratio
2019,5,4552.043,5157.236,full_all_ratio
2019,5,4554.868,5817.4023,full_all_ratio
2019,5,4556.45,5873.551,full_all_ratio
2019,5,4562.5986,4944.971,full_all_ratio
2019,5,4573.824,5306.5127,full_all_ratio
2019,5,4574.5015,5739.0645,full_all_ratio
2019,5,4579.697,6115.465,full_all_ratio
2019,5,4589.638,5987.7417,full_all_ratio
2019,5,4596.4253,5895.174,full_all_ratio
2019,5,4596.4805,5795.4707,full_all_ratio
2019,5,4597.416,6004.46,full_all_ratio
2019,5,4601.93,5464.574,full_all_ratio
2019,5,4605.531,5362.5625,full_all_ratio
2019,5,4609.227,4961.0356,full_all_ratio
2019,5,4611.116,5796.948,full_all_ratio
2019,5,4621.1016,5538.109,full_all_ratio
2019,5,4649.502,5829.377,full_all_ratio
2019,5,4653.7715,5897.375,full_all_ratio
2019,5,4656.2397,5819.7773,full_all_ratio
2019,5,4666.1753,5815.5596,full_all_ratio
2019,5,4673.592,6006.867,full_all_ratio
2019,5,4681.462,4922.828,full_all_ratio
2019,5,4682.307,5579.8813,full_all_ratio
2019,5,4684.7725,5550.957,full_all_ratio
2019,5,4688.916,5877.108,full_all_ratio
2019,5,4692.4844,6174.768,full_all_ratio
2019,5,4704.2295,5969.41,full_all_ratio
2019,5,4705.737,5883.503,full_all_ratio
2019,5,4710.7607,5803.1455,full_all_ratio
2019,5,4720.0107,5195.143,full_all_ratio
2019,5,4724.5522,5390.0024,full_all_ratio
2019,5,4727.1196,5948.532,full_all_ratio
2019,5,4728.633,5813.58,full_all_ratio
2019,5,4733.228,5214.0156,full_all_ratio
2019,5,4734.1694,5841.135,full_all_ratio
2019,5,4758.005,5589.716,full_all_ratio
2019,5,4758.2896,5199.5044,full_all_ratio
2019,5,4764.8306,5951.6455,full_all_ratio
2019,5,4769.0234,5936.543,full_all_ratio
2019,5,4772.5654,5879.923,full_all_ratio
2019,5,4774.9585,5924.836,full_all_ratio
2019,5,4779.127,5666.002,full_all_ratio
2019,5,4786.097,5907.8096,full_all_ratio
2019,5,4787.1885,5970.458,full_all_ratio
2019,5,4788.4834,5983.869,full_all_ratio
2019,5,4791.8184,5834.836,full_all_ratio
2019,5,4793.872,5681.321,full_all_ratio
2019,5,4795.31,5981.1987,full_all_ratio
2019,5,4814.516,6130.7227,full_all_ratio
2019,5,4815.4517,5524.917,full_all_ratio
2019,5,4820.764,5798.2354,full_all_ratio
2019,5,4831.74,6002.153,full_all_ratio
2019,5,4836.1455,5930.506,full_all_ratio
2019,5,4837.1006,5355.7285,full_all_ratio
2019,5,4837.5347,5901.6445,full_all_ratio
2019,5,4837.578,5877.628,full_all_ratio
2019,5,4839.6035,6307.8677,full_all_ratio
2019,5,4851.4077,5830.6064,full_all_ratio
2019,5,4859.173,5468.7324,full_all_ratio
2019,5,4863.5093,5783.214,full_all_ratio
2019,5,4875.6406,5530.3296,full_all_ratio
2019,5,4875.657,5880.003,full_all_ratio
2019,5,4893.4316,5896.8613,full_all_ratio
2019,5,4896.931,5999.5205,full_all_ratio
2019,5,4898.8193,5719.568,full_all_ratio
2019,5,4898.8193,5884.8867,full_all_ratio
2019,5,4903.9434,6048.449,full_all_ratio
2019,5,4905.922,4970.4365,full_all_ratio
2019,5,4908.878,5549.0303,full_all_ratio
2019,5,4909.947,5930.371,full_all_ratio
2019,5,4914.612,5953.743,full_all_ratio
2019,5,4917.6934,5584.6274,full_all_ratio
2019,5,4918.5547,5248.489,full_all_ratio
2019,5,4918.7686,5372.0713,full_all_ratio
2019,5,4927.3193,5398.917,full_all_ratio
2019,5,4927.3193,5546.607,full_all_ratio
2019,5,4931.341,5713.307,full_all_ratio
2019,5,4932.746,6000.1753,full_all_ratio
2019,5,4934.4116,5966.3066,full_all_ratio
2019,5,4937.2266,5553.305,full_all_ratio
2019,5,4944.502,5953.743,full_all_ratio
2019,5,4949.496,5535.5166,full_all_ratio
2019,5,4949.539,5681.321,full_all_ratio
2019,5,4952.705,5807.628,full_all_ratio
2019,5,4957.1606,6091.4204,full_all_ratio
2019,5,4957.1606,5913.714,full_all_ratio
2019,5,4959.6523,5541.209,full_all_ratio
2019,5,4961.3613,5341.5234,full_all_ratio
2019,5,4970.0728,5831.751,full_all_ratio
2019,5,4971.4233,5883.503,full_all_ratio
2019,5,4975.205,4977.0576,full_all_ratio
2019,5,4990.1294,5986.4014,full_all_ratio
2019,5,4994.7944,5563.0166,full_all_ratio
2019,5,4998.6274,5225.493,full_all_ratio
2019,5,5002.4937,5941.8447,full_all_ratio
2019,5,5002.5337,5721.857,full_all_ratio
2019,5,5004.7266,5386.791,full_all_ratio
2019,5,5008.6025,5908.051,full_all_ratio
2019,5,5012.011,5690.9067,full_all_ratio
2019,5,5016.0864,5551.2734,full_all_ratio
2019,5,5016.43,5611.0596,full_all_ratio
2019,5,5020.0767,6016.7085,full_all_ratio
2019,5,5023.4155,6075.741,full_all_ratio
2019,5,5026.119,5529.364,full_all_ratio
2019,5,5027.45,6049.1074,full_all_ratio
2019,5,5029.451,5581.451,full_all_ratio
2019,5,5029.612,5990.6045,full_all_ratio
2019,5,5030.8726,5324.6895,full_all_ratio
2019,5,5031.911,5336.9375,full_all_ratio
2019,5,5032.741,6009.62,full_all_ratio
2019,5,5034.4346,5358.294,full_all_ratio
2019,5,5038.0566,5104.9453,full_all_ratio
2019,5,5040.397,5364.0693,full_all_ratio
2019,5,5041.215,4878.0566,full_all_ratio
2019,5,5042.803,5904.2686,full_all_ratio
2019,5,5043.843,5425.3184,full_all_ratio
2019,5,5046.618,6025.5244,full_all_ratio
2019,5,5046.7104,5661.009,full_all_ratio
2019,5,5051.047,5614.6597,full_all_ratio
2019,5,5058.158,5374.9385,full_all_ratio
2019,5,5063.2876,6102.4395,full_all_ratio
2019,5,5066.1587,5659.3647,full_all_ratio
2019,5,5066.5664,5701.139,full_all_ratio
2019,5,5067.6636,5975.799,full_all_ratio
2019,5,5070.0103,5880.497,full_all_ratio
2019,5,5082.4434,5274.6396,full_all_ratio
2019,5,5083.3535,5485.917,full_all_ratio
