Year,Zone,latitude,longitude,yield_true,yield_pred,error
2021,4,34.402196500589724,114.2933282556696,6582.061,6449.6284,132.4325820312497
2021,4,32.62568618179584,114.8072530293824,6582.4814,5761.856,820.6254429687497
2021,4,33.506126766596616,113.85890033553764,6582.5977,6112.704,469.89359843750026
2021,4,36.34040274178368,114.34022016234762,6582.641,6807.371,-224.73009375000038
2021,4,33.8435335660077,117.46770432730402,6582.7295,6110.018,472.71143359375037
2021,4,33.48726031003949,114.09525052777448,6582.7856,6027.23,555.5556195312502
2021,4,35.728110198831864,116.70287931461698,6582.882,6612.8184,-29.936359375000393
2021,4,33.83033016778845,117.1443124825039,6582.942,6071.121,511.82090625
2021,4,33.795834562039,113.9979618609904,6582.9424,6190.493,392.4492359374999
2021,4,36.36007629563147,117.82693842637173,6583.044,5323.774,1259.2700742187499
2021,4,34.10279016035611,114.93876529675173,6583.3257,6432.1865,151.13917656250032
2021,4,35.720565399849434,116.9208981424231,6583.393,6430.5015,152.89153515625003
2021,4,33.78909686034725,113.80500318110464,6583.6753,6178.5,405.1752999999999
2021,4,35.06407424725586,115.30204380047483,6583.9653,6877.9307,-293.96536406250016
2021,4,37.83259185920775,115.43625382398147,6584.57,6551.669,32.90105468749971
2021,4,32.832120265065114,114.41190467088283,6584.675,5905.9795,678.6955078125002
2021,4,34.51188146830239,115.7335064184063,6584.7153,6356.0356,228.67965546874984
2021,4,32.50279781586392,112.10098892723768,6584.8726,5921.3896,663.4829515624997
2021,4,35.08105450406739,116.62095225096202,6584.8843,5902.665,682.2192609374997
2021,4,36.58725857610244,114.89241294130107,6584.9414,6697.5615,-112.6201234375003
2021,4,34.666300137783224,117.80214582451455,6585.106,6306.0513,279.05473046874977
2021,4,35.01475658960475,116.97695350176598,6585.65,6376.8926,208.75742187499964
2021,4,35.25514672739601,114.13621183005142,6585.656,6747.156,-161.49976171875005
2021,4,33.8610533740467,114.98161725787529,6585.79,6182.954,402.83589843749996
2021,4,33.01591549228605,114.1903809896487,6585.802,6099.721,486.0808085937497
2021,4,34.524010223167764,114.08878037214592,6585.843,6379.6714,206.17161328124985
2021,4,33.93516363355498,113.86509848600193,6585.8936,6213.053,372.84037734375033
2021,4,33.55490487302026,116.99069645121271,6585.91,6071.622,514.2879296874999
2021,4,35.13980316044654,115.3203707058045,6586.0005,6871.648,-285.6474492187499
2021,4,34.605125730431,114.65364145719224,6586.0425,6485.1406,100.90187499999956
2021,4,37.171253663769086,115.83079508519036,6586.0737,6839.5366,-253.46292109375008
2021,4,36.14232501388856,114.87166474409942,6586.138,6707.006,-120.86785937500008
2021,4,35.039821196626164,114.989434062022,6586.1523,6726.7554,-140.60307109375026
2021,4,35.97469848708742,117.0772074707506,6586.1978,6143.914,442.2837374999999
2021,4,34.428875302192495,114.14133087806076,6586.4106,6469.053,117.35737734375016
2021,4,36.62471948405244,115.28910794831884,6586.514,6747.309,-160.79508203124988
2021,4,36.598847779740346,114.8940315949835,6586.6255,6702.6177,-115.9921757812499
2021,4,33.98798168553304,115.42251087453472,6586.8877,6115.23,471.6577195312502
2021,4,36.84354986825029,115.37211411442873,6586.9326,6670.642,-83.7094898437499
2021,4,37.06345489580203,115.82702268569916,6587.024,6823.251,-236.22697656249966
2021,4,36.95188372834375,115.09750037605222,6587.2246,6537.0674,50.157217187499555
2021,4,36.52419796900461,114.8323176364038,6587.229,6744.592,-157.36279687499973
2021,4,36.544678620143095,115.01449420994234,6587.3164,6747.141,-159.8247132812503
2021,4,33.79933495636595,115.38990146853092,6587.334,6099.618,487.71583593749983
2021,4,35.800334258594525,114.3509978095938,6587.372,6378.593,208.7792265625003
2021,4,33.43147695586088,113.71472422117655,6587.4556,6063.1235,524.3320648437502
2021,4,35.10153515520586,115.89816764300686,6587.4614,6144.1016,443.35983750000014
2021,4,35.08105450406739,115.8833455911052,6587.4614,6130.7783,456.68307968750014
2021,4,36.949457977370685,117.35667271107324,6587.7915,6113.7,474.09130468750027
2021,4,36.91172952335749,117.35424696010016,6587.7915,5726.1357,861.6557578125003
2021,4,36.91684857136684,114.5986652003043,6587.9805,6402.6245,185.35598828124967
2021,4,35.0732376999207,115.340851356943,6588.1724,6823.251,-235.07857656249962
2021,4,35.37803509332793,116.67808671275982,6588.5366,6303.0605,285.47605312500036
2021,4,34.30760558994298,115.61600464654693,6588.735,6553.234,35.50111328124967
2021,4,37.62750888355767,116.1792515370119,6588.7446,6802.2095,-213.46487265625
2021,4,37.090405702569065,118.77825642241702,6588.755,6459.461,129.2940625000001
2021,4,32.78037685644094,112.62192340780648,6588.85,5873.932,714.9178710937504
2021,4,34.2639465315287,114.44074167739544,6588.86,6430.11,158.75013671874967
2021,4,34.311645535497405,115.90355869618048,6588.8633,6347.361,241.50246015624998
2021,4,35.60656848141809,114.76952457536918,6588.96,6843.2495,-254.28951171874996
2021,4,34.89132867244537,115.50416593302543,6588.9746,6371.6406,217.33397499999955
2021,4,35.512512662897755,116.94219034995332,6589.0273,6423.167,165.86030781249974
2021,4,33.0388218943976,114.73637561813788,6589.0757,5983.439,605.6367351562503
2021,4,32.613829432094725,112.05275037204149,6589.5264,5951.825,637.7012046874997
2021,4,34.21489641994079,115.94101514502944,6589.5327,6512.347,77.18553203124975
2021,4,32.960939235398115,112.34757721549322,6590.0137,5864.565,725.4487585937504
2021,4,34.047274352240706,115.95449054841292,6590.3306,6095.708,494.62259218750023
2021,4,33.67860479534391,113.5578753416216,6590.4014,6200.872,389.52932968749974
2021,4,37.86924566986708,116.3236996565372,6590.4844,6735.1187,-144.63425234374972
2021,4,35.09830230694211,117.27555274470892,6590.5317,6196.082,394.44966874999955
2021,4,34.27768948097541,116.33636796263004,6590.911,6428.2812,162.62975000000006
2021,4,36.21454907365121,114.81318363378344,6591.0166,6796.7896,-205.77295078125007
2021,4,33.66998089390653,113.88207874281343,6591.073,6082.329,508.7438984375003
2021,4,34.09308715646381,115.19289838398966,6591.1885,6266.034,325.1543203125002
2021,4,34.02786834445611,113.30401425954788,6591.601,6207.7227,383.87834374999966
2021,4,33.18920061832401,114.8404019866137,6591.7803,6040.2705,551.5097921875004
2021,4,33.61904458257303,113.20025543713524,6591.832,6086.499,505.33297656250033
2021,4,37.57037442175986,115.75695237174529,6592.0522,6771.9395,-179.88725312499992
2021,4,33.06739135484703,113.87480148989422,6592.1157,6028.0825,564.0331804687503
2021,4,34.68381994582221,117.8800329426151,6592.2,5565.73,1026.4700195312498
2021,4,34.005229488407764,116.22641098975312,6592.3774,5973.308,619.0692945312503
2021,4,35.86959301615665,116.72686481918348,6592.4546,6385.37,207.08448281250003
2021,4,34.20897027464076,116.25578754749324,6592.8164,6407.2876,185.5288023437497
2021,4,32.707345699387595,114.88675434206428,6592.901,5835.1216,757.7794179687498
2021,4,33.963996180966554,115.52383948687324,6593.0386,6100.23,492.80861953124986
2021,4,35.06730709551961,115.48260617943204,6593.043,6401.4907,191.55227734374967
2021,4,35.471818906684,116.42691446862136,6593.0596,6774.0405,-180.9809273437504
2021,4,34.26529318004683,115.04575696742808,6593.303,6663.6953,-70.39231250000012
2021,4,36.29620413214192,114.60998239877796,6593.5723,6812.359,-218.7865867187502
2021,4,34.76035595630356,111.01061386484064,6593.642,5889.8457,703.7962968749998
2021,4,36.490781465710086,114.89861109176542,6593.6562,6729.5825,-135.92631953124965
2021,4,33.031549100579426,112.11877628133986,6593.7744,5886.4233,707.3510601562502
2021,4,36.979102081174,117.42970386812654,6593.8887,6336.515,257.3735632812504
2021,4,34.22540652112376,114.48035633115428,6593.9106,6661.585,-67.67436093749984
2021,4,37.70134713790168,116.0030011087734,6594.17,6659.5312,-65.36124999999993
2021,4,35.14573376484762,115.584474342998,6594.4507,6485.2056,109.24513359375032
2021,4,35.20151711902622,114.35584931153996,6594.5605,6786.822,-192.2612773437504
2021,4,37.09255944837787,117.77816031994809,6594.5757,5966.3745,628.2011882812503
2021,4,34.22917892061498,114.54826844019824,6594.764,6580.341,14.423179687500124
2021,4,32.524897120684805,112.13279123595083,6594.811,5861.677,733.1342421874997
2021,4,35.587974030025215,116.06121021392508,6594.8203,6649.882,-55.061535937499684
2021,4,33.44360571072625,113.73763062328813,6594.852,6072.1963,522.6557109374999
2021,4,37.22245752116581,117.84391868318326,6595.1587,6331.4624,263.69629765624995
2021,4,37.23943331887627,117.7595658685552,6595.1587,6114.6963,480.46241093749995
2021,4,35.02607824717945,114.97676575592912,6595.378,6760.929,-165.5511992187503
2021,4,33.847305965498926,114.24131284188115,6595.391,6181.06,414.3309414062496
2021,4,36.4667959611436,119.82739817737284,6595.4287,5421.155,1174.2739148437504
2021,4,36.77401910552391,115.3699603686199,6595.5737,6595.819,-0.24514765625008295
2021,4,36.44873660187715,114.9980535043583,6595.691,6744.9053,-149.2142734375002
2021,4,35.339767088087264,115.65697040792492,6595.81,6807.24,-211.4302343749996
2021,4,37.71455499522199,114.58761554789383,6595.827,6528.318,67.50912890625023
2021,4,34.11545400734789,115.1080104772352,6595.8745,6494.103,101.7714726562499
2021,4,35.355128691216386,115.76072477123653,6596.0034,6259.468,336.5356265624996
2021,4,35.51817572123564,115.2907266020012,6596.045,6636.8135,-40.76847656249993
2021,4,34.09632000472756,116.4668011275444,6596.159,6113.714,482.44513281249965
2021,4,34.779217953759634,117.76711066753764,6596.349,6340.5874,255.76159765625016
2021,4,36.50587106367495,114.7158949669994,6596.6724,6846.7246,-250.05220937499962
2021,4,32.43219240978367,114.36285901839597,6596.729,5776.2197,820.5092734375003
2021,4,35.084019806267925,115.51440848814524,6596.791,6295.044,301.74705468750017
2021,4,35.0670395494564,115.37211411442873,6596.8037,6809.459,-212.6552843749996
2021,4,35.59578637507086,116.05528406862504,6596.977,6621.077,-24.10014843750014
2021,4,35.32602413864054,115.69955036388428,6597.0015,6500.444,96.5576523437503
2021,4,35.47748196502188,116.42476072281252,6597.22,6397.681,199.53884765625025
2021,4,36.64304193028105,114.89888309692964,6597.2837,6690.4634,-93.17967890625005
2021,4,35.41872884954168,115.90140049127062,6597.3086,6682.454,-85.1455015624997
2021,4,35.651034637123054,116.39430506261748,6597.325,6797.831,-200.50605468750018
2021,4,35.29961288310098,115.71895191256785,6597.5366,6722.154,-124.61720859374964
2021,4,35.56371652029447,116.5363318902708,6597.5527,6424.881,172.6718406250002
2021,4,35.41172360178671,115.8243249295618,6597.5747,6247.2104,350.3642507812501
2021,4,33.21237902559983,114.8519911902516,6597.6294,6035.0757,562.5537164062498
2021,4,32.549150171314494,114.71724161551752,6597.6655,5802.7183,794.9472382812501
2021,4,34.735830900509605,117.75498637177331,6597.6714,6310.592,287.0796031250002
2021,4,33.32772259254931,114.11573117891294,6597.7637,6066.2866,531.4770789062504
2021,4,36.30159518531554,117.65123200846176,6597.8013,5585.049,1012.7524718750001
2021,4,37.08124224990423,117.74339716813542,6597.8354,5970.774,627.0614742187499
2021,4,35.50308166416971,116.34067991334872,6597.8877,6459.508,138.37988750000022
2021,4,34.33994299078257,115.86016718382942,6598.0034,6575.95,22.0532046874996
2021,4,32.888715175635454,114.14645438517118,6598.2515,5693.3193,904.9321640625003
2021,4,35.30689013602021,116.74680591909448,6598.3047,6405.4463,192.85841093749968
2021,4,35.622737181837884,116.1908407406498,6598.563,6086.3086,512.2544062500001
2021,4,33.35278274046967,113.77832437950188,6598.6953,6068.5894,530.1059445312503
2021,4,35.47074426333013,115.94721775459476,6598.7227,6668.6753,-69.95259296874974
2021,4,35.26403817489659,115.65562375940677,6598.736,6382.2373,216.49869531249988
2021,4,35.60387072528075,115.2077204358913,6598.7563,6666.2256,-67.46928593749999
2021,4,36.97155728219157,117.430243419354,6599.007,6361.0317,237.9752617187496
2021,4,37.77330365160113,115.15031842803027,6599.2617,6268.346,330.91550859375
2021,4,33.80957751148572,117.61646439754804,6599.3657,6100.4556,498.9101335937503
2021,4,37.44883270434609,115.44838257884686,6599.37,6722.482,-123.11193359375011
2021,4,33.90955947530608,113.96319425007668,6599.4067,5961.4355,637.9711531249995
2021,4,36.002184385980854,119.28814125057538,6599.611,5642.1714,957.4396132812499
2021,4,33.4549229091999,114.2952144554152,6599.6274,6079.3613,520.2660718750003
2021,4,35.91998977626269,114.54557514316195,6599.697,6582.183,17.513894531250116
2021,4,34.12650365975834,115.9173016456272,6600.114,5875.529,724.5851914062496
2021,4,35.18184356517842,115.6973921589744,6600.2686,6281.138,319.13041640625033
2021,4,35.1761849659416,115.71787726921396,6600.2686,6303.1387,297.12992812500033
2021,4,33.976664487059395,113.88612314746892,6600.2793,6265.981,334.29834296875015
2021,4,37.60433047628186,115.90436579347116,6600.33,6731.75,-131.42000000000007
2021,4,33.69989254377305,113.99014505684367,6600.3486,6060.6543,539.6943031250003
2021,4,34.05508669728634,113.62444080214745,6600.4326,6465.364,135.0688304687501
2021,4,36.945957583043736,114.72694461940984,6600.456,6584.0713,16.38471093750013
2021,4,34.904804075828885,115.09830747334291,6600.5015,6692.078,-91.5766249999997
2021,4,33.69531304699117,115.16433338264127,6600.563,6135.943,464.6201289062501
2021,4,35.73727365149669,116.1447559312624,6600.642,6089.7812,510.8607499999998
2021,4,33.11535790487894,114.84174863513184,6600.707,5972.5405,628.1664726562503
2021,4,37.510818668090046,114.65390900325544,6600.7617,6676.7236,-75.96193281249998
2021,4,35.80464620931321,115.27913739836328,6600.7866,6363.0103,237.77634609375036
2021,4,33.30050423971907,115.1045056238072,6600.8003,6049.3457,551.4545968749999
2021,4,35.4850267640043,116.12804767961516,6600.8545,6663.558,-62.70360546874963
2021,4,34.14914251580668,114.51619858542188,6600.8667,6322.8096,278.0571296874996
2021,4,33.82951861139673,114.16693503630968,6601.027,6189.64,411.38686328125004
2021,4,37.66443024028021,115.47425428315891,6601.1133,6660.4985,-59.38523515625002
2021,4,35.52059701310765,116.19218738916796,6601.146,6803.0967,-201.95067968750027
2021,4,36.75785040510412,117.44183262299192,6601.509,6174.5645,426.944546875
2021,4,36.82764871389371,117.37230186026554,6601.509,6236.276,365.23312109375
2021,4,36.634690034007946,117.47309538047766,6601.643,6039.9727,561.67034375
2021,4,34.48250491056229,114.27446179911246,6601.669,6677.614,-75.94476953125013
2021,4,34.54421886914197,108.13429748492167,6601.7305,6036.328,565.4023749999997
2021,4,36.21993566772379,114.80402018111864,6601.7437,6812.298,-210.5541515625
2021,4,34.04269039635776,114.9716467079198,6601.8125,6273.054,328.75830078125
2021,4,35.19019992055257,114.23404004806297,6601.857,6669.0713,-67.21428906250003
2021,4,36.87076822108053,117.94605885191348,6601.9507,5393.1587,1208.7920085937503
2021,4,35.65857943610548,115.28560755399184,6601.978,6506.2783,95.69967968750007
2021,4,33.90282177361432,114.28793720249598,6602.1895,6167.0137,435.1758281250004
2021,4,34.68489458917608,110.74031207718286,6602.2495,6029.2876,572.9619023437499
2021,4,35.92241552723576,115.25030039185069,6602.279,6585.872,16.40692968750045
2021,4,32.36050344214742,112.31550736071682,6602.3027,5838.9443,763.3583640625002
2021,4,34.77841085646896,115.21014618686438,6602.371,6688.814,-86.4429648437499
2021,4,35.59713748269006,116.23853974461854,6602.5537,6549.016,53.53758671875039
2021,4,35.14088226290147,115.45404117808366,6602.592,6324.8115,277.78047656249964
2021,4,32.404702051789165,114.71778116674504,6602.607,5795.928,806.67877734375
2021,4,35.40498590009496,114.30141260587948,6602.7144,6695.774,-93.05952578125016
2021,4,36.37947784431502,116.5837633481763,6602.931,6220.9893,381.9417421874996
2021,4,33.15173971037401,114.89241294130107,6602.975,6046.137,556.8377929687504
2021,4,36.07791329917153,115.27698365255452,6602.9966,6729.7246,-126.7280093749996
2021,4,35.035776791970704,115.02203900892476,6603.178,6863.822,-260.6437773437501
2021,4,33.93947558427365,115.08159922169564,6603.178,6163.084,440.0940156249999
2021,4,36.92763067771408,117.40625791478752,6603.3555,6388.8223,214.53323437499967
2021,4,35.85611761277313,115.10369852651654,6603.6855,6674.612,-70.92631640625041
2021,4,32.535679227032034,114.94469590115273,6603.8594,5737.064,866.7954351562503
2021,4,32.79115896278816,111.93983255606508,6603.946,5761.036,842.9098671874999
2021,4,34.744454801946965,117.80996262866128,6603.987,6011.3184,592.6686406250001
2021,4,35.70708999646592,116.86942673896318,6604.3477,6312.139,292.20853984375026
2021,4,33.11428326152507,113.7993445818678,6604.651,5978.7266,625.9244374999998
2021,4,33.53199847090871,117.60757295004748,6605.0195,6028.7744,576.2450859375003
2021,4,37.670895936807696,115.428709024999,6605.203,6673.879,-68.67590624999957
2021,4,34.89698727168219,111.19737439426213,6605.468,5227.369,1378.0988593749998
2021,4,35.41657510373287,116.86942673896318,6605.514,6334.844,270.6697617187501
