Year,Zone,latitude,longitude,yield,Predicted_Yield
2020,4,33.24714217741249,114.7016124663252,6070.3423,6165.012
2020,4,34.363121398058375,114.091206123119,6070.5796,6375.9824
2020,4,37.44910025040931,115.81974543277992,6070.618,5634.9
2020,4,32.87200692398819,113.97694165862444,6070.6504,6079.1577
2020,4,36.25362417618256,114.39546396529876,6070.868,6163.7417
2020,4,35.253260527650404,114.87651178694456,6070.998,6273.5728
2020,4,35.31039498944821,114.91693799709503,6070.998,6748.706
2020,4,35.28586993365426,114.8824423913456,6070.998,6326.0244
2020,4,34.5576942725255,112.60844800442295,6071.0977,5970.9253
2020,4,37.787318606212125,116.06228931638005,6071.249,5978.994
2020,4,36.81363375928273,114.67870606421364,6071.34,6143.439
2020,4,34.82206991488325,113.95888675845906,6071.371,6326.9355
2020,4,37.77788760748408,116.17843998062015,6071.3755,6202.597
2020,4,34.97298819003712,113.8082360293684,6071.414,6165.6724
2020,4,32.61544808577712,111.82071658962435,6071.4824,6230.8315
2020,4,34.50029226466448,119.03778056282864,6071.491,6127.087
2020,4,35.13603076095532,110.91089944708348,6071.6035,5863.4097
2020,4,33.53873617260047,115.25380524527868,6071.802,6447.3994
2020,4,33.25118658206796,112.91998309952196,6072.284,6364.1333
2020,4,37.071811251176186,117.29415165520284,6072.6875,6316.6206
2020,4,34.922591429931074,109.70383416921884,6072.8306,6181.709
2020,4,34.973523282163534,111.06262481952804,6072.9136,5708.0566
2020,4,34.03298739246546,118.6292243470088,6073.197,6088.3267
2020,4,34.277421934912205,108.1421142890684,6073.209,5995.9746
2020,4,34.43103350710236,107.74164242345842,6073.299,5940.2993
2020,4,32.952315333960755,111.95249640305686,6073.464,6097.918
2020,4,33.0110639903399,113.91145530055356,6073.465,6417.1934
2020,4,33.67267419094282,115.62840540657656,6073.7197,6401.964
2020,4,36.21778192191497,115.12121387545449,6073.783,6371.7476
2020,4,36.81066845708219,115.2627011518803,6073.8906,6035.3696
2020,4,32.771752955003564,113.00568256266811,6073.897,6146.0566
2020,4,35.41926840076915,113.94918375456676,6073.903,6230.1885
2020,4,32.48770821789906,112.93183984922308,6073.9277,6087.892
2020,4,32.514926570729294,112.9194435482945,6073.9277,6031.198
2020,4,32.46318316210512,112.89923044321922,6073.9277,6049.107
2020,4,33.01537594105857,114.40328076944547,6074.177,6001.1855
2020,4,33.15551656896628,114.33510111433829,6074.28,6476.014
2020,4,37.38738629182961,116.22991584318116,6074.288,6854.8745
2020,4,34.40057784690733,114.12624128009593,6074.317,6095.522
2020,4,35.61141998336424,111.3146041609572,6074.3813,5968.782
2020,4,35.586894927570285,111.28603915960883,6074.3813,5915.3345
2020,4,32.90569097334592,112.95393915404397,6074.6685,6083.3154
2020,4,33.57134557860432,116.30133280565312,6074.749,6077.9624
2020,4,34.52724307143151,114.58438269963013,6074.911,6367.1836
2020,4,35.1387240579916,114.44640027663227,6075.081,6476.8696
2020,4,36.40238424642658,115.27590455009955,6075.2656,6294.283
2020,4,33.54736007403783,114.27419425304926,6075.394,6363.5293
2020,4,34.56146667201671,117.02842936432695,6075.409,6748.759
2020,4,32.82349636362776,111.72208127432216,6075.536,6228.741
2020,4,33.99202609018851,114.38737961508886,6075.6284,6345.162
2020,4,33.6212027874829,119.7462826701096,6075.937,5867.797
2020,4,34.01277874649124,114.82989188543074,6076.156,6398.977
2020,4,34.012506741326995,114.81641648204722,6076.156,6446.1406
2020,4,34.00253619137148,114.77167832117802,6076.156,6354.885
2020,4,35.4914924605318,114.22810944366192,6076.161,6184.8677
2020,4,36.219400575597376,114.239966193363,6076.4497,6132.225
2020,4,34.304640287742444,114.31542756049046,6076.4795,6260.6826
2020,4,32.645092189580446,112.61815100831524,6076.551,6290.3237
2020,4,32.85529867234093,112.0171756638371,6076.5894,6097.671
2020,4,34.74256860220136,118.63057099552688,6076.708,6071.839
2020,4,37.43940170561805,114.94469590115273,6076.739,5888.001
2020,4,32.89060137538106,112.58419049469222,6077.2896,6100.5703
2020,4,32.92321078138491,112.82054068692904,6077.3975,6292.767
2020,4,32.886021878599166,112.7790353743236,6077.3975,6032.8066
2020,4,34.39330505308916,119.45657487466724,6077.4624,5956.9697
2020,4,33.68965444775434,114.49329218331032,6077.5796,6317.674
2020,4,34.149410061869894,114.50892133250264,6077.599,6313.5664
2020,4,33.70259029991039,120.21762748786304,6077.6035,6004.8916
2020,4,33.9623819863852,117.0122562048061,6077.6494,6235.506
2020,4,33.148239316047054,114.32323990553613,6077.676,6498.596
2020,4,34.114914456120424,118.62976389823623,6077.6895,6118.3975
2020,4,34.79161425468821,114.93795819946102,6077.732,6444.5444
2020,4,34.25828793229187,116.58914994224884,6077.8164,6472.082
2020,4,35.84695861920935,119.86189378312228,6077.858,5661.2266
2020,4,35.43759530609881,114.22864899488935,6077.8647,6245.657
2020,4,35.25595382468669,114.35369556573112,6077.873,6346.183
2020,4,37.25749267814273,118.47426612630046,6077.942,6118.4004
2020,4,34.47819295984361,114.58141739742956,6077.943,6394.14
2020,4,34.96571093711789,113.90983664687114,6078.3926,6427.4604
2020,4,34.43695965240239,107.6303432611644,6078.5537,6010.182
2020,4,32.923750332612364,112.29152185615034,6078.6772,6011.2456
2020,4,32.92213167892997,112.29772000661464,6078.6772,6013.8174
2020,4,32.864729671068964,112.25190720239154,6078.6772,6014.8584
2020,4,33.836256313088484,113.258469001388,6078.7197,6060.278
2020,4,35.00397894235857,114.59758609784934,6078.9243,6303.59
2020,4,36.08599764938143,115.15274417900338,6079.0503,6493.3223
2020,4,35.29557293754656,111.85817303847332,6079.091,5672.9497
2020,4,35.25676538107842,111.85844504363756,6079.091,5654.4746
2020,4,36.476494505934845,115.14169452659291,6079.1904,6303.4414
2020,4,34.49813851885567,118.86018348607196,6079.277,6078.3706
2020,4,36.01350604355556,114.73556852084717,6079.2896,6256.8486
2020,4,33.17815096591357,114.23511469141684,6079.362,6375.1587
2020,4,37.24159152378614,114.64906196041034,6079.3774,5969.327
2020,4,34.445855559004016,119.06957841244076,6079.731,5977.024
2020,4,34.111681607856674,108.91744940293842,6079.8833,5867.2417
2020,4,35.69630789011869,115.14142698052972,6079.8867,6687.13
2020,4,33.50370101562354,113.08087192463132,6079.9316,6038.548
2020,4,33.844340663298375,118.06140241886295,6080.0903,6407.1333
2020,4,32.476386560324364,112.95771155353516,6080.0923,6026.4795
2020,4,32.54511022576007,112.96202350425384,6080.0923,6088.667
2020,4,37.91963797087208,116.2738424476586,6080.2773,6195.1914
2020,4,33.79394836229339,117.23539853972262,6080.51,6478.2144
2020,4,37.43940170561805,117.94524729552175,6080.5977,6154.842
2020,4,34.50029226466449,116.86134238875331,6080.606,6166.985
2020,4,32.91189358291126,112.49714438302787,6080.653,6185.36
2020,4,32.894106228809065,112.53379819368722,6080.653,6075.7188
2020,4,37.63774697957638,117.43994642324633,6081.2793,6079.011
2020,4,33.30831658476472,114.80455973234616,6081.4995,6117.3013
2020,4,36.75649929748492,115.14654602853908,6081.618,6052.883
2020,4,37.194967163171306,118.40123496924711,6081.779,6382.93
2020,4,35.37534179629165,114.3865725177982,6081.85,6155.2812
2020,4,33.907673275560484,119.72283671677056,6082.254,5795.7266
2020,4,34.04916055198631,114.88324948863628,6082.274,6415.1206
2020,4,33.627940489174655,115.91191059245358,6082.2866,6350.7676
2020,4,32.78091640766839,113.07278757442144,6082.523,6275.7544
2020,4,37.63020218059396,116.17224183015584,6082.7026,6286.1562
2020,4,33.62874758646533,114.14860813098,6082.735,6098.048
2020,4,33.5101711712521,115.65292600326946,6082.869,6277.2534
2020,4,34.42510290270128,119.09194972242592,6082.902,6055.2183
2020,4,34.69433004700518,111.253429753605,6082.9395,5985.734
2020,4,33.53199847090871,119.43905506662824,6082.9697,6016.9487
2020,4,34.32997244082707,114.25074829971022,6083.0044,6314.5103
2020,4,35.220651121646554,110.54627429484216,6083.173,5540.169
2020,4,33.63359908841148,115.79575992821344,6083.302,6372.1094
2020,4,34.236728178698456,119.10461356941768,6083.3257,6007.8057
2020,4,34.193069120284164,118.405814466029,6083.504,6213.667
2020,4,36.1956826170941,115.18212073674349,6083.622,6400.385
2020,4,33.88665307319453,115.69200556490188,6083.934,6328.9565
2020,4,33.68695669161701,119.7581394198107,6083.9873,5666.867
2020,4,33.918994933135174,118.62733814726316,6084.0356,6062.78
2020,4,34.38225540067872,113.97074350816015,6084.097,6408.807
2020,4,32.87712597199754,112.24624860315473,6084.195,6348.04
2020,4,32.912161128974475,112.16270288581734,6084.195,6291.5874
2020,4,32.93210222888547,112.18642084432062,6084.195,6027.6553
2020,4,33.719026546393394,115.52788389152876,6084.304,6218.4453
2020,4,33.90901992407861,120.30036164880865,6084.3047,5988.767
2020,4,36.03910574270339,114.22433704417068,6084.4326,6219.8857
2020,4,36.03506579714896,114.2278418975987,6084.4326,6248.072
2020,4,35.76853194988135,115.2794094035276,6084.475,6530.8105
2020,4,33.30912814115644,113.64222815624964,6084.543,6264.2
2020,4,35.00236028867617,109.79384558308372,6084.6216,6032.791
2020,4,33.65758459297797,114.43131067866742,6084.671,6373.771
2020,4,37.37472244483782,115.89008329279696,6084.683,5786.217
2020,4,34.013585843781925,118.45971162046202,6084.716,6126.796
2020,4,35.61249462671811,111.39491257092978,6084.7544,5635.499
2020,4,35.61411328040052,111.41970517278692,6084.7544,5606.3477
2020,4,37.31974618794989,117.3332267577342,6084.833,7004.7593
2020,4,32.76959920919475,111.83068713957988,6084.9443,6004.536
2020,4,34.308145141170456,116.47919742847296,6085.0835,6358.7764
2020,4,34.54341177185132,108.86921084774222,6085.1694,6149.307
2020,4,32.42680135661004,115.86016718382945,6085.736,6383.432
2020,4,37.58519647366151,118.08808122046572,6085.811,6263.61
2020,4,33.825206660678056,119.90312709056352,6085.961,5842.946
2020,4,32.98842959339261,111.94279339916456,6086.004,6014.309
2020,4,37.60163717924558,116.29028315324268,6086.352,6036.195
2020,4,34.924205624512425,109.65263031182212,6086.458,6137.0737
2020,4,34.31407128647047,107.67346276835124,6086.6196,6017.842
2020,4,34.985112485801444,111.03163406720658,6086.7847,5701.721
2020,4,34.33131908934521,107.9596657103656,6086.9043,5853.9062
2020,4,34.84039682021291,118.43303281885925,6086.9634,6474.0176
2020,4,33.58400942559611,117.11197062256328,6087.1167,6392.7544
2020,4,35.461308805501034,115.07620816852204,6087.168,6361.6875
2020,4,33.69180819356316,120.05808531127182,6087.176,6044.775
2020,4,36.41451300129194,119.60910734440245,6087.272,5792.8057
2020,4,36.021857939828664,119.06526646172208,6087.383,6557.383
2020,4,34.8727342210525,112.34677011820256,6087.4688,6099.77
2020,4,34.47981161352601,118.97444795056656,6087.613,6060.462
2020,4,35.429510955888915,114.5137728344488,6087.6514,6244.963
2020,4,35.35432159392571,114.54045609515262,6087.6514,6154.7793
2020,4,36.9564676842267,114.58303605111196,6087.837,6064.048
2020,4,37.06426199309271,118.03445161209596,6088.311,6757.585
2020,4,37.89700357392478,116.09409162509316,6088.3267,6048.7993
2020,4,34.986731139483844,114.69487476463348,6088.3306,6320.8
2020,4,35.30473193111034,114.37579487055204,6088.381,6205.2007
2020,4,34.92070523018547,109.46829553337372,6088.4585,6045.624
2020,4,35.484215207612586,115.1937099403814,6088.7344,6645.329
2020,4,33.893390774886285,113.95807520206732,6088.879,6388.8726
2020,4,34.25720882983694,114.44424653082348,6088.899,6178.5674
2020,4,36.74922650366676,114.5824964998845,6088.9766,6074.8
2020,4,36.1455578621523,115.012880015361,6089.0854,6495.0107
2020,4,34.51349566288375,115.15274417900338,6089.1475,6387.678
2020,4,33.76106695112528,118.80224192698353,6089.1875,5852.9526
2020,4,34.030026549365985,116.62822950388124,6089.395,6347.384
2020,4,32.948810480532735,113.65031250645951,6089.415,6065.3423
2020,4,34.72909319881786,110.80741708893618,6089.5923,5836.029
2020,4,34.28092232923916,119.74762931862772,6089.8423,5959.758
2020,4,34.33374484031828,116.24015839830092,6089.8853,6311.606
2020,4,34.375785245050174,108.10276718137278,6090.06,6023.4443
2020,4,37.48575406106863,115.95341590505905,6090.0864,6139.763
2020,4,33.60125722847084,119.5611363352695,6090.0986,5945.44
2020,4,37.67951983824506,116.51342548815924,6090.565,6769.6206
2020,4,37.22838812556689,114.68436466345048,6090.608,5908.177
2020,4,33.56514742814003,113.78452252996615,6091.0366,6319.245
2020,4,33.07682235357507,113.88046008913103,6091.375,6261.075
2020,4,33.822785368806024,113.77535907730132,6091.548,6038.998
2020,4,33.903900876069265,119.9664597028256,6091.971,5918.0786
2020,4,34.267179379792445,111.46902283043804,6092.09,6046.849
2020,4,34.35961654463038,107.7260132742661,6092.203,5991.098
2020,4,36.07360134845284,119.22642729199572,6092.345,5881.108
2020,4,33.54196902086422,119.47624842851504,6092.3677,5875.0337
2020,4,36.64735388099973,117.45368937269302,6092.488,6224.578
2020,4,36.74734030392115,119.33745890822652,6092.5376,5978.0913
2020,4,33.131798610463,113.75460642099858,6092.5444,6123.9404
2020,4,32.480698511043045,112.01906186358268,6092.587,6192.269
2020,4,32.72647970200793,113.153095984394,6092.778,6183.6177
2020,4,34.37228485072322,113.93678745363816,6092.8145,6341.221
2020,4,33.63305953718401,117.46150617683972,6092.901,6596.2085
2020,4,33.67860479534391,113.44576908203692,6092.921,6323.8813
2020,4,36.21670281946004,117.44317927151006,6093.029,6188.539
2020,4,33.97154543905003,120.10686341769544,6093.18,6024.6104
2020,4,34.08095840159844,120.19040913503284,6093.216,5868.473
2020,4,37.02437979327068,118.40931931945704,6093.2783,6522.648
2020,4,32.87443267496126,111.73231937034087,6093.2856,6131.004
2020,4,33.669169337514816,114.38926581483447,6093.719,6285.7944
2020,4,35.598484131208195,115.26808774595288,6093.743,6756.971
2020,4,34.80940160879042,109.29716861224564,6093.7793,6129.3955
2020,4,34.209509825868224,114.2612584008932,6094.0264,6467.52
2020,4,36.86268387087064,114.58869465034878,6094.269,6109.377
2020,4,36.813905764446986,114.9037345988758,6094.38,6125.6455
2020,4,34.2461591774265,119.03643391431048,6094.5205,5966.492
2020,4,34.98161209147449,117.3011569029578,6094.569,6239.5938
2020,4,32.390152005051775,113.89744034594256,6094.621,6373.476
2020,4,35.55563217008457,118.72031486332855,6094.75,6213.8013
2020,4,33.87371722103848,114.01898206335632,6094.8438,6363.3447
2020,4,35.35432159392571,114.61052195000542,6094.8716,6437.965
2020,4,33.53253802213618,116.90230369103024,6095.234,6043.8496
2020,4,37.9627574780589,116.33097690945644,6095.385,6267.0117
2020,4,34.42914730735675,111.45177502756331,6095.578,6038.5166
2020,4,34.67546359044806,109.34944711299624,6095.585,5862.362
2020,4,33.11805566101628,112.55724414702624,6095.7217,5975.457
2020,4,34.56146667201671,109.82025683862328,6095.834,6039.736
2020,4,34.58814993272054,114.83285718763128,6095.9785,6274.151
2020,4,37.64125183300439,114.67546875684884,6095.982,5749.2397
2020,4,35.05167794632729,114.1170778274311,6096.404,6423.465
2020,4,33.244448880376204,113.64680765303152,6096.5156,5947.575
2020,4,33.84380557117196,114.21894599099709,6096.5444,6211.695
2020,4,37.53695791846533,118.17243403509376,6096.643,6387.0083
2020,4,32.9948952899201,112.02687866772938,6096.69,6186.3784
2020,4,35.021494291296506,112.5755710523559,6096.6934,6371.732
2020,4,33.86455376837365,116.0620217703168,6096.761,6424.389
2020,4,33.876142972011564,116.12400327495968,6096.761,6053.734
2020,4,37.34857873536147,114.86061509168896,6096.79,5692.351
2020,4,34.53128301698594,119.05637501422152,6096.8223,6055.3003
2020,4,33.81658275924068,113.77535907730132,6096.871,6171.5186
2020,4,36.62121463062443,114.96436945500056,6097.0645,6140.729
2020,4,33.8950094285687,114.3307891636196,6097.2393,6173.4233
2020,4,34.98699868554706,109.65963555957708,6097.4526,5720.4463
2020,4,33.80149316127582,115.2688993023446,6097.718,6337.3545
2020,4,32.64697838932605,115.01288001536102,6097.719,6377.5176
2020,4,34.20573296727596,116.20053928544104,6097.758,6424.972
2020,4,34.824495665856325,118.7098047621456,6098.2324,5830.8228
2020,4,34.79862396154424,118.72489436011044,6098.2324,5856.527
2020,4,32.753965600901374,113.06497077027475,6098.6895,6075.484
2020,4,34.96921133144485,114.69730051560654,6098.9272,6372.687
2020,4,34.76385635063051,113.31425235556658,6099.075,6328.0376
2020,4,34.463910459169426,114.0556314149146,6099.229,6284.0054
2020,4,35.17564541471413,114.26664945406684,6099.457,6367.657
2020,4,35.724877350568114,114.33590821162896,6099.524,6233.815
2020,4,36.38271069257877,114.45852903149763,6099.8066,6264.864
2020,4,34.11545400734789,118.955046401883,6099.8433,5995.9653
2020,4,34.83069381632061,114.95170114890772,6099.981,6456.7925
2020,4,37.143495759711385,114.7193998204274,6100.1304,5755.984
2020,4,33.715254146902176,115.18373939042588,6100.1797,6455.133
2020,4,36.90310562192012,117.11358927624566,6100.1885,6295.3027
2020,4,33.08221340674868,114.01844251212889,6100.219,5987.5093
2020,4,34.09658755079077,119.79370966891408,6100.547,6014.7754
2020,4,36.07009649502484,116.07145276904484,6100.591,6913.6235
2020,4,37.63936563325879,114.67708741053124,6100.6104,5781.05
2020,4,32.88089837148876,112.58985355303008,6100.893,6188.2227
2020,4,37.56552291981372,116.00057535780032,6100.9966,6112.555
2020,4,34.11356780760228,118.72274061430164,6101.0884,6082.2925
2020,4,35.49715105976863,117.74393671936288,6101.3066,6030.781
2020,4,33.033163295160776,111.25235065115008,6101.4556,5939.1504
2020,4,34.03595269466601,119.723371808897,6101.614,5928.837
2020,4,34.14887051064242,113.87776679209476,6101.823,6308.67
2020,4,34.23053002823416,119.17225813239844,6101.841,5950.052
2020,4,33.54304812331915,113.3964514243858,6101.94,5902.824
2020,4,34.03595269466601,120.29308439588948,6102.062,5863.048
2020,4,35.97927798386932,118.80008372207364,6102.286,5913.2056
2020,4,34.413246153000166,107.85132739117108,6102.3916,5952.7554
2020,4,37.02060739377947,114.90966074417588,6102.701,5994.6797
